country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Germany,DE,2020-W50,national,DE,Germany,153424,1445671,83019213.0,1741.36919365882,10.6126497660948,TESSy
Germany,DE,2020-W51,national,DE,Germany,173574,1613358,83019213.0,1943.35496772295,10.7585545179681,TESSy
Germany,DE,2020-W52,national,DE,Germany,141182,1077066,83019213.0,1297.36956191093,13.1080175216746,TESSy
Germany,DE,2020-W53,national,DE,Germany,123679,806908,83019213.0,971.953323624015,15.3275218488353,TESSy
Germany,DE,2021-W01,national,DE,Germany,145511,1214379,83019213.0,1462.76862441469,11.9823382980108,TESSy
Germany,DE,2021-W02,national,DE,Germany,119635,1162475,83019213.0,1400.24815701397,10.2914041162176,TESSy
Germany,DE,2021-W03,national,DE,Germany,101006,1068323,83019213.0,1286.83826477613,9.45463123044248,TESSy
Germany,DE,2021-W04,national,DE,Germany,80306,1070000,83019213.0,1288.85827910703,7.50523364485981,TESSy
Greece,EL,2020-W09,national,EL,Greece,7,200,10724599.0,1.86487159100308,3.5,TESSy
Greece,EL,2020-W10,national,EL,Greece,66,1035,10724599.0,9.65071048344092,6.3768115942029,TESSy
Greece,EL,2020-W11,national,EL,Greece,258,5714,10724599.0,53.2793813549579,4.51522576128806,TESSy
Greece,EL,2020-W12,national,EL,Greece,293,9925,10724599.0,92.5442527035277,2.95214105793451,TESSy
Greece,EL,2020-W13,national,EL,Greece,532,8993,10724599.0,83.8539510894533,5.91571222061604,TESSy
Greece,EL,2020-W14,national,EL,Greece,579,9732,10724599.0,90.7446516182097,5.94944512946979,TESSy
Greece,EL,2020-W15,national,EL,Greece,379,10379,10724599.0,96.7775112151046,3.65160420079006,TESSy
Greece,EL,2020-W16,national,EL,Greece,121,10919,10724599.0,101.812664510813,1.10816008792014,TESSy
Greece,EL,2020-W17,national,EL,Greece,271,14240,10724599.0,132.778857279419,1.90308988764045,TESSy
Greece,EL,2020-W18,national,EL,Greece,120,18419,10724599.0,171.745349173428,0.651501167272925,TESSy
Greece,EL,2020-W19,national,EL,Greece,90,26853,10724599.0,250.386984166028,0.335158082895766,TESSy
Greece,EL,2020-W20,national,EL,Greece,118,30119,10724599.0,280.840337247108,0.391779275540357,TESSy
Greece,EL,2020-W21,national,EL,Greece,44,34174,10724599.0,318.650608754696,0.128752853046176,TESSy
Greece,EL,2020-W22,national,EL,Greece,39,27497,10724599.0,256.391870689058,0.1418336545805,TESSy
Greece,EL,2020-W23,national,EL,Greece,80,31579,10724599.0,294.453899861431,0.253332911111815,TESSy
Greece,EL,2020-W24,national,EL,Greece,124,35367,10724599.0,329.774567795029,0.350609325077049,TESSy
Greece,EL,2020-W25,national,EL,Greece,145,34696,10724599.0,323.517923607214,0.417915609868573,TESSy
Greece,EL,2020-W26,national,EL,Greece,110,34964,10724599.0,326.016851539158,0.314609312435648,TESSy
Greece,EL,2020-W27,national,EL,Greece,143,43438,10724599.0,405.031460849958,0.329204843685253,TESSy
Greece,EL,2020-W28,national,EL,Greece,284,62993,10724599.0,587.369280660284,0.450843744543045,TESSy
Greece,EL,2020-W29,national,EL,Greece,204,64682,10724599.0,603.118121246305,0.31538913453511,TESSy
Greece,EL,2020-W30,national,EL,Greece,186,53361,10724599.0,497.557064837576,0.348569179738011,TESSy
Greece,EL,2020-W31,national,EL,Greece,469,57263,10724599.0,533.940709578046,0.819027993643365,TESSy
Greece,EL,2020-W32,national,EL,Greece,961,70061,10724599.0,653.273842686333,1.37166183754157,TESSy
Greece,EL,2020-W33,national,EL,Greece,1452,79411,10724599.0,740.456589565727,1.8284620518568,TESSy
Greece,EL,2020-W34,national,EL,Greece,1589,82050,10724599.0,765.063570209012,1.93662400975015,TESSy
Greece,EL,2020-W35,national,EL,Greece,1470,91067,10724599.0,849.141305889386,1.61419614130256,TESSy
Greece,EL,2020-W36,national,EL,Greece,1390,87938,10724599.0,819.965389848143,1.58065910073006,TESSy
Greece,EL,2020-W37,national,EL,Greece,1716,96146,10724599.0,896.499719942909,1.7847856385081,TESSy
Greece,EL,2020-W38,national,EL,Greece,1902,85002,10724599.0,792.589074892217,2.23759440954331,TESSy
Greece,EL,2020-W39,national,EL,Greece,2302,76379,10724599.0,712.18513624612,3.01391743803925,TESSy
Greece,EL,2020-W40,national,EL,Greece,2398,76821,10724599.0,716.306502462237,3.12154228661434,TESSy
Greece,EL,2020-W41,national,EL,Greece,2516,84070,10724599.0,783.898773278143,2.99274414178661,TESSy
Greece,EL,2020-W42,national,EL,Greece,3012,129761,10724599.0,1209.93801260075,2.3211904963741,TESSy
Greece,EL,2020-W43,national,EL,Greece,5412,147588,10724599.0,1376.16334186481,3.66696479388568,TESSy
Greece,EL,2020-W44,national,EL,Greece,10147,145698,10724599.0,1358.54030532983,6.96440582574915,TESSy
Greece,EL,2020-W45,national,EL,Greece,15769,166432,10724599.0,1551.87154316912,9.47474043453182,TESSy
Greece,EL,2020-W46,national,EL,Greece,17507,172922,10724599.0,1612.38662629717,10.1242178554493,TESSy
Greece,EL,2020-W47,national,EL,Greece,17414,185997,10724599.0,1734.302606559,9.3625165997301,TESSy
Greece,EL,2020-W48,national,EL,Greece,12608,182875,10724599.0,1705.19196102344,6.89432672590567,TESSy
Greece,EL,2020-W49,national,EL,Greece,11244,167417,10724599.0,1561.05603575481,6.71616383043538,TESSy
Greece,EL,2020-W50,national,EL,Greece,9063,184638,10724599.0,1721.63080409813,4.90852370584603,TESSy
Greece,EL,2020-W51,national,EL,Greece,6538,196345,10724599.0,1830.7910626775,3.32985306475846,TESSy
Greece,EL,2020-W52,national,EL,Greece,4859,148461,10724599.0,1384.30350635954,3.2729134250746,TESSy
Greece,EL,2020-W53,national,EL,Greece,4168,149090,10724599.0,1390.16852751324,2.79562680260246,TESSy
Greece,EL,2021-W01,national,EL,Greece,4639,180498,10724599.0,1683.02796216437,2.57011158018371,TESSy
Greece,EL,2021-W02,national,EL,Greece,3869,193502,10724599.0,1804.28191301139,1.99946253785491,TESSy
Greece,EL,2021-W03,national,EL,Greece,3373,176183,10724599.0,1642.79335758848,1.91448664173047,TESSy
Greece,EL,2021-W04,national,EL,Greece,4977,209772,10724599.0,1955.98921693949,2.37257593959156,TESSy
Hungary,HU,2020-W10,national,HU,Hungary,8,318,9772756.0,3.25394392329042,2.51572327044025,TESSy
Hungary,HU,2020-W11,national,HU,Hungary,31,1232,9772756.0,12.6064745707352,2.51623376623377,TESSy
Hungary,HU,2020-W12,national,HU,Hungary,128,4534,9772756.0,46.3942822270402,2.82311424790472,TESSy
Hungary,HU,2020-W13,national,HU,Hungary,280,8416,9772756.0,86.1169561585289,3.32699619771863,TESSy
Hungary,HU,2020-W14,national,HU,Hungary,297,9695,9772756.0,99.2043595481152,3.06343476018566,TESSy
Hungary,HU,2020-W15,national,HU,Hungary,714,12154,9772756.0,124.366146049282,5.87460918216225,TESSy
Hungary,HU,2020-W16,national,HU,Hungary,526,13838,9772756.0,141.597723303437,3.8011273305391,TESSy
Hungary,HU,2020-W17,national,HU,Hungary,599,16894,9772756.0,172.868329056819,3.54563750443945,TESSy
Hungary,HU,2020-W18,national,HU,Hungary,452,19890,9772756.0,203.524983126561,2.27249874308698,TESSy
Hungary,HU,2020-W19,national,HU,Hungary,249,29139,9772756.0,298.165635159621,0.854524863584886,TESSy
Hungary,HU,2020-W20,national,HU,Hungary,251,26030,9772756.0,266.352705419024,0.964271993853246,TESSy
Hungary,HU,2020-W21,national,HU,Hungary,221,24758,9772756.0,253.336929725862,0.892640762581792,TESSy
Hungary,HU,2020-W22,national,HU,Hungary,120,25990,9772756.0,265.943404296598,0.461716044632551,TESSy
Hungary,HU,2020-W23,national,HU,Hungary,94,22542,9772756.0,230.661647543436,0.416999378937095,TESSy
Hungary,HU,2020-W24,national,HU,Hungary,106,24420,9772756.0,249.878335241359,0.434070434070434,TESSy
Hungary,HU,2020-W25,national,HU,Hungary,26,22516,9772756.0,230.395601813859,0.115473441108545,TESSy
Hungary,HU,2020-W26,national,HU,Hungary,40,17210,9772756.0,176.101807923988,0.232423009877978,TESSy
Hungary,HU,2020-W27,national,HU,Hungary,41,11054,9772756.0,113.110365182554,0.37090645920029,TESSy
Hungary,HU,2020-W28,national,HU,Hungary,51,10319,9772756.0,105.589457057968,0.494233937397035,TESSy
Hungary,HU,2020-W29,national,HU,Hungary,99,14216,9772756.0,145.465618910367,0.696398424310636,TESSy
Hungary,HU,2020-W30,national,HU,Hungary,115,18032,9772756.0,184.512945989852,0.637755102040816,TESSy
Hungary,HU,2020-W31,national,HU,Hungary,87,17577,9772756.0,179.857145722251,0.494965011094043,TESSy
Hungary,HU,2020-W32,national,HU,Hungary,161,14904,9772756.0,152.505598216102,1.08024691358025,TESSy
Hungary,HU,2020-W33,national,HU,Hungary,220,19098,9772756.0,195.420820902517,1.15195308409257,TESSy
Hungary,HU,2020-W34,national,HU,Hungary,239,17583,9772756.0,179.918540890615,1.35926747426491,TESSy
Hungary,HU,2020-W35,national,HU,Hungary,806,33703,9772756.0,344.866893228481,2.39147850339732,TESSy
Hungary,HU,2020-W36,national,HU,Hungary,2426,56204,9772756.0,575.10900712143,4.31641876023059,TESSy
Hungary,HU,2020-W37,national,HU,Hungary,3922,74992,9772756.0,767.357744325142,5.22989118839343,TESSy
Hungary,HU,2020-W38,national,HU,Hungary,6557,78224,9772756.0,800.429275017201,8.38233790141133,TESSy
Hungary,HU,2020-W39,national,HU,Hungary,5850,63989,9772756.0,654.769238073682,9.14219631499164,TESSy
Hungary,HU,2020-W40,national,HU,Hungary,6764,68125,9772756.0,697.090974132578,9.92880733944954,TESSy
Hungary,HU,2020-W41,national,HU,Hungary,7097,68499,9772756.0,700.917939627266,10.3607351932145,TESSy
Hungary,HU,2020-W42,national,HU,Hungary,9191,69935,9772756.0,715.611849922376,13.142203474655,TESSy
Hungary,HU,2020-W43,national,HU,Hungary,13795,86306,9772756.0,883.128566803469,15.983824994786,TESSy
Hungary,HU,2020-W44,national,HU,Hungary,21217,107033,9772756.0,1095.2181759168,19.8228583707828,TESSy
Hungary,HU,2020-W45,national,HU,Hungary,31998,128028,9772756.0,1310.0501025504,24.9929702877496,TESSy
Hungary,HU,2020-W46,national,HU,Hungary,32678,140824,9772756.0,1440.98553161462,23.2048514457763,TESSy
Hungary,HU,2020-W47,national,HU,Hungary,30496,151935,9772756.0,1554.67915089664,20.0717412051206,TESSy
Hungary,HU,2020-W48,national,HU,Hungary,39170,184241,9772756.0,1885.25120242437,21.2601972416563,TESSy
Hungary,HU,2020-W49,national,HU,Hungary,37026,200615,9772756.0,2052.79861688965,18.4562470403509,TESSy
Hungary,HU,2020-W50,national,HU,Hungary,29722,171128,9772756.0,1751.07206196492,17.3682857276425,TESSy
Hungary,HU,2020-W51,national,HU,Hungary,21260,145292,9772756.0,1486.70446698966,14.6326019326598,TESSy
Hungary,HU,2020-W52,national,HU,Hungary,11539,96262,9772756.0,985.003616175417,11.9870769358625,TESSy
Hungary,HU,2020-W53,national,HU,Hungary,12182,85129,9772756.0,871.08488127607,14.3100471049819,TESSy
Hungary,HU,2021-W01,national,HU,Hungary,14805,131216,9772756.0,1342.67140200779,11.2829228142909,TESSy
Hungary,HU,2021-W02,national,HU,Hungary,9047,111022,9772756.0,1136.03573035078,8.1488353659635,TESSy
Hungary,HU,2021-W03,national,HU,Hungary,7715,98519,9772756.0,1008.09843200833,7.83097676590302,TESSy
Hungary,HU,2021-W04,national,HU,Hungary,8292,109018,9772756.0,1115.52974411722,7.60608339907171,TESSy
Iceland,IS,2020-W09,national,IS,Iceland,3,90,356991.0,25.2107195979731,3.33333333333333,Country website
Iceland,IS,2020-W10,national,IS,Iceland,52,388,356991.0,108.686213377928,13.4020618556701,Country website
Iceland,IS,2020-W11,national,IS,Iceland,123,2424,356991.0,679.008714505408,5.07425742574258,Country website
Iceland,IS,2020-W12,national,IS,Iceland,390,7358,356991.0,2061.11638668762,5.30035335689046,Country website
Iceland,IS,2020-W13,national,IS,Iceland,452,6183,356991.0,1731.97643638075,7.31036713569465,Country website
Iceland,IS,2020-W14,national,IS,Iceland,466,11396,356991.0,3192.23733931668,4.08915408915409,Country website
Iceland,IS,2020-W15,national,IS,Iceland,215,7608,356991.0,2131.14616334866,2.82597266035752,Country website
Iceland,IS,2020-W16,national,IS,Iceland,70,7655,356991.0,2144.31176136093,0.914435009797518,Country website
Iceland,IS,2020-W17,national,IS,Iceland,21,3234,356991.0,905.905190887165,0.649350649350649,Country website
Iceland,IS,2020-W18,national,IS,Iceland,7,4100,356991.0,1148.488337241,0.170731707317073,Country website
Iceland,IS,2020-W19,national,IS,Iceland,2,3736,356991.0,1046.52498242253,0.0535331905781585,Country website
Iceland,IS,2020-W20,national,IS,Iceland,1,2669,356991.0,747.637895633223,0.0374672161858374,Country website
Iceland,IS,2020-W21,national,IS,Iceland,2,1974,356991.0,552.955116515542,0.101317122593718,Country website
Iceland,IS,2020-W22,national,IS,Iceland,2,2282,356991.0,639.231801361939,0.0876424189307625,Country website
Iceland,IS,2020-W23,national,IS,Iceland,1,1664,356991.0,466.118193455857,0.0600961538461539,Country website
Iceland,IS,2020-W24,national,IS,Iceland,3,396,356991.0,110.927166231081,0.757575757575758,Country website
Iceland,IS,2020-W25,national,IS,Iceland,5,5992,356991.0,1678.47368701172,0.0834445927903872,Country website
Iceland,IS,2020-W26,national,IS,Iceland,6,7964,356991.0,2230.86856531397,0.0753390256152687,Country website
Iceland,IS,2020-W27,national,IS,Iceland,9,12670,356991.0,3549.10908118132,0.0710339384372534,Country website
Iceland,IS,2020-W28,national,IS,Iceland,3,12904,356991.0,3614.65695213605,0.023248605083695,Country website
Iceland,IS,2020-W29,national,IS,Iceland,6,11684,356991.0,3272.91164203019,0.0513522766175967,Country website
Iceland,IS,2020-W30,national,IS,Iceland,8,11090,356991.0,3106.52089268357,0.0721370604147881,Country website
Iceland,IS,2020-W31,national,IS,Iceland,60,16711,356991.0,4681.07039113031,0.359044940458381,Country website
Iceland,IS,2020-W32,national,IS,Iceland,51,19545,356991.0,5474.92793935982,0.260936300844206,Country website
Iceland,IS,2020-W33,national,IS,Iceland,53,21805,356991.0,6107.99712037558,0.243063517541848,Country website
Iceland,IS,2020-W34,national,IS,Iceland,53,17467,356991.0,4892.84043575328,0.303429323867865,Country website
Iceland,IS,2020-W35,national,IS,Iceland,41,14569,356991.0,4081.05526469855,0.281419452261651,Country website
Iceland,IS,2020-W36,national,IS,Iceland,36,11749,356991.0,3291.11938396206,0.30640905608988,Country website
Iceland,IS,2020-W37,national,IS,Iceland,24,9456,356991.0,2648.80627242704,0.253807106598985,Country website
Iceland,IS,2020-W38,national,IS,Iceland,181,17068,356991.0,4781.07291220227,1.06046402624795,Country website
Iceland,IS,2020-W39,national,IS,Iceland,277,21134,356991.0,5920.03719981736,1.31068420554557,Country website
Iceland,IS,2020-W40,national,IS,Iceland,298,14175,356991.0,3970.68833668076,2.10229276895944,TESSy
Iceland,IS,2020-W41,national,IS,Iceland,605,21127,356991.0,5918.07636607086,2.8636342121456,TESSy
Iceland,IS,2020-W42,national,IS,Iceland,529,13780,356991.0,3860.04128955632,3.8388969521045,TESSy
Iceland,IS,2020-W43,national,IS,Iceland,393,10411,356991.0,2916.3200192722,3.77485352031505,TESSy
Iceland,IS,2020-W44,national,IS,Iceland,442,12691,356991.0,3554.99158242085,3.48278307461981,TESSy
Iceland,IS,2020-W45,national,IS,Iceland,188,9613,356991.0,2692.78497217017,1.95568500988245,TESSy
Iceland,IS,2020-W46,national,IS,Iceland,111,8190,356991.0,2294.17548341555,1.35531135531136,TESSy
Iceland,IS,2020-W47,national,IS,Iceland,88,7025,356991.0,1967.83672417512,1.25266903914591,TESSy
Iceland,IS,2020-W48,national,IS,Iceland,104,7276,356991.0,2038.1466199428,1.42935678944475,TESSy
Iceland,IS,2020-W49,national,IS,Iceland,101,9406,356991.0,2634.80031709483,1.07378269189879,TESSy
Iceland,IS,2020-W50,national,IS,Iceland,75,9183,356991.0,2572.33375631318,0.816726559947729,TESSy
Iceland,IS,2020-W51,national,IS,Iceland,85,12654,356991.0,3544.62717547501,0.671724355934882,TESSy
Iceland,IS,2020-W52,national,IS,Iceland,84,10137,356991.0,2839.5673840517,0.828647528854691,TESSy
Iceland,IS,2020-W53,national,IS,Iceland,28,9186,356991.0,2573.17411363312,0.304811669932506,TESSy
Iceland,IS,2021-W01,national,IS,Iceland,144,11129,356991.0,3117.44553784269,1.29391679396172,TESSy
Iceland,IS,2021-W02,national,IS,Iceland,72,9664,356991.0,2707.07104660902,0.745033112582782,TESSy
Iceland,IS,2021-W03,national,IS,Iceland,20,7239,356991.0,2027.78221299697,0.276281254316895,TESSy
Iceland,IS,2021-W04,national,IS,Iceland,19,8406,356991.0,2354.68121045068,0.226029026885558,TESSy
Ireland,IE,2020-W05,national,IE,Ireland,0,1,4904240.0,0.0203905192241815,0,TESSy
Ireland,IE,2020-W06,national,IE,Ireland,0,118,4904240.0,2.40608126845342,0,TESSy
Ireland,IE,2020-W07,national,IE,Ireland,0,58,4904240.0,1.18265011500253,0,TESSy
Ireland,IE,2020-W08,national,IE,Ireland,0,19,4904240.0,0.387419865259449,0,TESSy
Ireland,IE,2020-W09,national,IE,Ireland,1,306,4904240.0,6.23949888259955,0.326797385620915,TESSy
Ireland,IE,2020-W10,national,IE,Ireland,20,1288,4904240.0,26.2629887607458,1.5527950310559,TESSy
Ireland,IE,2020-W11,national,IE,Ireland,148,4032,4904240.0,82.2145735118999,3.67063492063492,TESSy
Ireland,IE,2020-W12,national,IE,Ireland,737,9377,4904240.0,191.20189876515,7.85965660659059,TESSy
Ireland,IE,2020-W13,national,IE,Ireland,1709,14365,4904240.0,292.909808655368,11.8969718064741,TESSy
Ireland,IE,2020-W14,national,IE,Ireland,2496,18566,4904240.0,378.570379916154,13.4439297640849,TESSy
Ireland,IE,2020-W15,national,IE,Ireland,4544,39166,4904240.0,798.615075934294,11.6018996068018,TESSy
Ireland,IE,2020-W16,national,IE,Ireland,5596,22236,4904240.0,453.4035854689,25.166396833963,TESSy
Ireland,IE,2020-W17,national,IE,Ireland,4011,37192,4904240.0,758.364190985759,10.7845773284577,TESSy
Ireland,IE,2020-W18,national,IE,Ireland,2244,60626,4904240.0,1236.19561848523,3.70138224524132,TESSy
Ireland,IE,2020-W19,national,IE,Ireland,1490,45780,4904240.0,933.47797008303,3.25469637396243,TESSy
Ireland,IE,2020-W20,national,IE,Ireland,1116,39476,4904240.0,804.93613689379,2.82703414733002,TESSy
Ireland,IE,2020-W21,national,IE,Ireland,527,30003,4904240.0,611.776748283118,1.75649101756491,TESSy
Ireland,IE,2020-W22,national,IE,Ireland,351,24309,4904240.0,495.673131820629,1.44390966308775,TESSy
Ireland,IE,2020-W23,national,IE,Ireland,211,18540,4904240.0,378.040226416326,1.13807982740022,TESSy
Ireland,IE,2020-W24,national,IE,Ireland,102,19217,4904240.0,391.844607931096,0.530780038507571,TESSy
Ireland,IE,2020-W25,national,IE,Ireland,76,18433,4904240.0,375.858440859338,0.412304019964195,TESSy
Ireland,IE,2020-W26,national,IE,Ireland,60,22111,4904240.0,450.854770565878,0.27135814752838,TESSy
Ireland,IE,2020-W27,national,IE,Ireland,88,42824,4904240.0,873.20359525635,0.205492247337941,TESSy
Ireland,IE,2020-W28,national,IE,Ireland,101,49107,4904240.0,1001.31722754188,0.205673325595129,TESSy
Ireland,IE,2020-W29,national,IE,Ireland,132,50903,4904240.0,1037.93860006851,0.259316739681355,TESSy
Ireland,IE,2020-W30,national,IE,Ireland,121,47048,4904240.0,959.333148459292,0.257184152355042,TESSy
Ireland,IE,2020-W31,national,IE,Ireland,281,27422,4904240.0,559.148818165506,1.02472467361972,TESSy
Ireland,IE,2020-W32,national,IE,Ireland,550,28426,4904240.0,579.620899466584,1.93484837824527,TESSy
Ireland,IE,2020-W33,national,IE,Ireland,545,54816,4904240.0,1117.72670179274,0.994235259778167,TESSy
Ireland,IE,2020-W34,national,IE,Ireland,712,52061,4904240.0,1061.55082133011,1.36762643821671,TESSy
Ireland,IE,2020-W35,national,IE,Ireland,791,62179,4904240.0,1267.86209484038,1.27213367857315,TESSy
Ireland,IE,2020-W36,national,IE,Ireland,912,66676,4904240.0,1359.55825979153,1.36780850680905,TESSy
Ireland,IE,2020-W37,national,IE,Ireland,1313,74796,4904240.0,1525.12927589188,1.75544146745815,TESSy
Ireland,IE,2020-W38,national,IE,Ireland,1948,86079,4904240.0,1755.19550429832,2.26303744234947,TESSy
Ireland,IE,2020-W39,national,IE,Ireland,2057,87700,4904240.0,1788.24853596072,2.34549600912201,TESSy
Ireland,IE,2020-W40,national,IE,Ireland,3042,90199,4904240.0,1839.20444350195,3.37254293284848,TESSy
Ireland,IE,2020-W41,national,IE,Ireland,4496,96210,4904240.0,1961.77185455851,4.67311090323251,TESSy
Ireland,IE,2020-W42,national,IE,Ireland,7434,112134,4904240.0,2286.47048268437,6.62956819519503,TESSy
Ireland,IE,2020-W43,national,IE,Ireland,7166,114977,4904240.0,2344.44072883872,6.23255085799769,TESSy
Ireland,IE,2020-W44,national,IE,Ireland,4874,88160,4904240.0,1797.62817480384,5.52858439201452,TESSy
Ireland,IE,2020-W45,national,IE,Ireland,3392,78413,4904240.0,1598.88178392575,4.32581332177062,TESSy
Ireland,IE,2020-W46,national,IE,Ireland,2509,75958,4904240.0,1548.82305923038,3.30314120961584,TESSy
Ireland,IE,2020-W47,national,IE,Ireland,2558,77849,4904240.0,1587.38153108331,3.2858482446788,TESSy
Ireland,IE,2020-W48,national,IE,Ireland,1780,75604,4904240.0,1541.60481542502,2.35437278450876,TESSy
Ireland,IE,2020-W49,national,IE,Ireland,2005,76115,4904240.0,1552.02437074858,2.63417197661433,TESSy
Ireland,IE,2020-W50,national,IE,Ireland,1939,81762,4904240.0,1667.16963280753,2.37151733078936,TESSy
Ireland,IE,2020-W51,national,IE,Ireland,3357,91482,4904240.0,1865.36547966657,3.66957434249361,TESSy
Ireland,IE,2020-W52,national,IE,Ireland,6587,103126,4904240.0,2102.79268551294,6.38733200162908,TESSy
Ireland,IE,2020-W53,national,IE,Ireland,15758,154955,4904240.0,3159.61290638305,10.1694040205221,TESSy
Ireland,IE,2021-W01,national,IE,Ireland,45726,178458,4904240.0,3638.85127970899,25.6228356251891,TESSy
Ireland,IE,2021-W02,national,IE,Ireland,25113,159999,4904240.0,3262.46268534982,15.6957230982694,TESSy
Ireland,IE,2021-W03,national,IE,Ireland,14828,146489,4904240.0,2986.98677063113,10.1222617397893,TESSy
Ireland,IE,2021-W04,national,IE,Ireland,8993,137066,4904240.0,2794.84690798167,6.56107276786366,TESSy
Italy,IT,2020-W09,national,IT,Italy,1557,20457,60359546.0,33.8919050186362,7.61108666959965,TESSy
Italy,IT,2020-W10,national,IT,Italy,5686,29132,60359546.0,48.2641138487026,19.5180557462584,TESSy
Italy,IT,2020-W11,national,IT,Italy,16605,74304,60359546.0,123.10231756879,22.3473837209302,TESSy
Italy,IT,2020-W12,national,IT,Italy,35158,131459,60359546.0,217.793221970225,26.7444602499639,TESSy
Italy,IT,2020-W13,national,IT,Italy,38551,198678,60359546.0,329.157545353307,19.4037588459719,TESSy
Italy,IT,2020-W14,national,IT,Italy,31259,237431,60359546.0,393.36114290853,13.1655091373915,TESSy
Italy,IT,2020-W15,national,IT,Italy,27415,318732,60359546.0,528.055661651266,8.6012700325038,TESSy
Italy,IT,2020-W16,national,IT,Italy,22609,346348,60359546.0,573.808159524593,6.52782750297389,TESSy
Italy,IT,2020-W17,national,IT,Italy,18703,401118,60359546.0,664.547741959491,4.66271770401727,TESSy
Italy,IT,2020-W18,national,IT,Italy,13042,396113,60359546.0,656.255764415458,3.29249481839778,TESSy
Italy,IT,2020-W19,national,IT,Italy,8353,412140,60359546.0,682.808316682833,2.02673848692192,TESSy
Italy,IT,2020-W20,national,IT,Italy,6365,439048,60359546.0,727.387843506974,1.44972759242725,TESSy
Italy,IT,2020-W21,national,IT,Italy,4423,442052,60359546.0,732.364686772164,1.0005610199705,TESSy
Italy,IT,2020-W22,national,IT,Italy,3161,92915,60359546.0,153.935882817939,3.4020341172039,TESSy
Italy,IT,2020-W23,national,IT,Italy,1979,357796,60359546.0,592.77450496397,0.553108475220517,Country GitHub
Italy,IT,2020-W24,national,IT,Italy,1991,384183,60359546.0,636.490870888923,0.518242608340296,Country GitHub
Italy,IT,2020-W25,national,IT,Italy,1510,363652,60359546.0,602.476367201304,0.415232145017764,Country GitHub
Italy,IT,2020-W26,national,IT,Italy,1811,330249,60359546.0,547.136322065776,0.548374105599109,Country GitHub
Italy,IT,2020-W27,national,IT,Italy,1301,323669,60359546.0,536.234980958936,0.401953847912528,Country GitHub
Italy,IT,2020-W28,national,IT,Italy,1450,300523,60359546.0,497.888105387671,0.482492188617843,Country GitHub
Italy,IT,2020-W29,national,IT,Italy,1373,299238,60359546.0,495.759196068175,0.458832100201178,Country GitHub
Italy,IT,2020-W30,national,IT,Italy,1684,322523,60359546.0,534.336358328474,0.522133305221643,Country GitHub
Italy,IT,2020-W31,national,IT,Italy,1952,356193,60359546.0,590.118752715602,0.548017507362582,Country GitHub
Italy,IT,2020-W32,national,IT,Italy,2496,333079,60359546.0,551.824892784979,0.749371770661014,Country GitHub
Italy,IT,2020-W33,national,IT,Italy,3349,307573,60359546.0,509.568113716429,1.08884720050199,Country GitHub
Italy,IT,2020-W34,national,IT,Italy,5430,450220,60359546.0,745.896929045822,1.20607702900804,Country GitHub
Italy,IT,2020-W35,national,IT,Italy,8873,578704,60359546.0,958.761353175188,1.53325361497415,Country GitHub
Italy,IT,2020-W36,national,IT,Italy,9416,632916,60359546.0,1048.5764753764,1.48771716941901,Country GitHub
Italy,IT,2020-W37,national,IT,Italy,10119,598861,60359546.0,992.156236562813,1.68970762831442,Country GitHub
Italy,IT,2020-W38,national,IT,Italy,10403,614696,60359546.0,1018.39069498634,1.69238127464633,TESSy
Italy,IT,2020-W39,national,IT,Italy,11714,654250,60359546.0,1083.92134029636,1.7904470768055,TESSy
Italy,IT,2020-W40,national,IT,Italy,15459,697041,60359546.0,1154.81484900499,2.21780354383745,TESSy
Italy,IT,2020-W41,national,IT,Italy,29621,780608,60359546.0,1293.26353780063,3.79460625563663,TESSy
Italy,IT,2020-W42,national,IT,Italy,59291,975869,60359546.0,1616.76000677672,6.0757130311548,TESSy
Italy,IT,2020-W43,national,IT,Italy,111541,1113420,60359546.0,1844.64608133401,10.0178728601965,TESSy
Italy,IT,2020-W44,national,IT,Italy,183553,1313916,60359546.0,2176.81557777125,13.9699189293684,TESSy
Italy,IT,2020-W45,national,IT,Italy,225769,1406795,60359546.0,2330.69181799346,16.0484647727636,TESSy
Italy,IT,2020-W46,national,IT,Italy,243425,1503673,60359546.0,2491.19335655706,16.1886926213346,TESSy
Italy,IT,2020-W47,national,IT,Italy,230339,1510190,60359546.0,2501.99032312138,15.2523192445984,TESSy
Italy,IT,2020-W48,national,IT,Italy,176310,1425999,60359546.0,2362.50782933324,12.3639637895959,TESSy
Italy,IT,2020-W49,national,IT,Italy,143700,1317771,60359546.0,2183.20230572974,10.9047778407629,TESSy
Italy,IT,2020-W50,national,IT,Italy,114834,1090062,60359546.0,1805.9479771435,10.534630140304,TESSy
Italy,IT,2020-W51,national,IT,Italy,109473,1146229,60359546.0,1899.00202364014,9.55070932597239,TESSy
Italy,IT,2020-W52,national,IT,Italy,94511,917012,60359546.0,1519.24933298869,10.3064082040366,TESSy
Italy,IT,2020-W53,national,IT,Italy,107750,880142,60359546.0,1458.16537453744,12.2423427128804,TESSy
Italy,IT,2021-W01,national,IT,Italy,121045,965114,60359546.0,1598.94178130498,12.5420416655442,TESSy
